day,time,clearing price (CNY/MWh)
2023/10/25,20:45,358.9357018564215
2023/10/25,21:00,358.9357018564215
2023/10/25,21:15,360.96347865510097
2023/10/25,21:30,366.483537718173
2023/10/25,21:45,360.96347865510097
2023/10/25,22:00,358.9357018564215
2023/10/25,22:15,358.9357018564215
2023/10/25,22:30,358.9357018564215
2023/10/25,22:45,358.9357018564215
2023/10/25,23:00,360.96347865510097
2023/10/25,23:15,360.96347865510097
2023/10/25,23:30,357.35854212411505
2023/10/25,23:45,345.86780693159835
2023/10/25,24:00:00,334.8276888054543
2023/10/26,0:15,334.8276888054543
2023/10/26,0:30,334.8276888054543
2023/10/26,0:45,334.8276888054543
2023/10/26,1:00,334.8276888054543
2023/10/26,1:15,333.81380040611475
2023/10/26,1:30,320.29528841491765
2023/10/26,1:45,316.80300615052556
2023/10/26,2:00,313.76134095250654
2023/10/26,2:15,310.0437501549277
2023/10/26,2:30,305.5375794911947
2023/10/26,2:45,305.5375794911947
2023/10/26,3:00,297.53912656307057
2023/10/26,3:15,284.9218487046205
2023/10/26,3:30,284.9218487046205
2023/10/26,3:45,283.00672617253394
2023/10/26,4:00,283.00672617253394
2023/10/26,4:15,283.00672617253394
2023/10/26,4:30,283.00672617253394
2023/10/26,4:45,283.00672617253394
2023/10/26,5:00,283.00672617253394
2023/10/26,5:15,284.9218487046205
2023/10/26,5:30,283.00672617253394
2023/10/26,5:45,283.00672617253394
2023/10/26,6:00,284.9218487046205
2023/10/26,6:15,284.9218487046205
2023/10/26,6:30,305.5375794911947
2023/10/26,6:45,310.0437501549277
2023/10/26,7:00,310.0437501549277
2023/10/26,7:15,305.5375794911947
2023/10/26,7:30,297.53912656307057
2023/10/26,7:45,305.5375794911947
2023/10/26,8:00,284.9218487046205
2023/10/26,8:15,284.9218487046205
2023/10/26,8:30,279.9650609745149
2023/10/26,8:45,279.9650609745149
2023/10/26,9:00,279.9650609745149
2023/10/26,9:15,279.9650609745149
2023/10/26,9:30,279.9650609745149
2023/10/26,9:45,270.50210258067773
2023/10/26,10:00,270.50210258067773
2023/10/26,10:15,279.9650609745149
2023/10/26,10:30,270.50210258067773
2023/10/26,10:45,279.9650609745149
2023/10/26,11:00,270.50210258067773
2023/10/26,11:15,264.30611791804586
2023/10/26,11:30,264.30611791804586
2023/10/26,11:45,264.30611791804586
2023/10/26,12:00,244.70427553081072
2023/10/26,12:15,255.9697021901411
2023/10/26,12:30,264.30611791804586
2023/10/26,12:45,264.30611791804586
2023/10/26,13:00,264.30611791804586
2023/10/26,13:15,279.9650609745149
2023/10/26,13:30,279.9650609745149
2023/10/26,13:45,281.0916036404483
2023/10/26,14:00,281.0916036404483
2023/10/26,14:15,283.00672617253394
2023/10/26,14:30,284.9218487046205
2023/10/26,14:45,284.9218487046205
2023/10/26,15:00,297.53912656307057
2023/10/26,15:15,305.5375794911947
2023/10/26,15:30,310.0437501549277
2023/10/26,15:45,313.76134095250654
2023/10/26,16:00,320.29528841491765
2023/10/26,16:15,334.8276888054543
2023/10/26,16:30,358.9357018564215
2023/10/26,16:45,366.483537718173
2023/10/26,17:00,369.52520291619203
2023/10/26,17:15,369.52520291619203
2023/10/26,17:30,369.52520291619203
2023/10/26,17:45,369.52520291619203
2023/10/26,18:00,367.7227346506993
2023/10/26,18:15,366.483537718173
2023/10/26,18:30,345.86780693159835
2023/10/26,18:45,334.8276888054543
2023/10/26,19:00,333.81380040611475
2023/10/26,19:15,333.81380040611475
2023/10/26,19:30,333.81380040611475
2023/10/26,19:45,333.81380040611475
2023/10/26,20:00,320.29528841491765
2023/10/26,20:15,333.81380040611475
2023/10/26,20:30,320.29528841491765
2023/10/26,20:45,320.29528841491765
2023/10/26,21:00,320.29528841491765
2023/10/26,21:15,323.5622621461239
2023/10/26,21:30,333.81380040611475
2023/10/26,21:45,333.81380040611475
2023/10/26,22:00,334.8276888054543
2023/10/26,22:15,334.8276888054543
2023/10/26,22:30,334.8276888054543
2023/10/26,22:45,334.8276888054543
2023/10/26,23:00,345.86780693159835
2023/10/26,23:15,357.35854212411505
2023/10/26,23:30,345.86780693159835
2023/10/26,23:45,334.8276888054543
2023/10/26,24:00:00,339.8971308021528
2023/10/27,0:15,345.86780693159835
2023/10/27,0:30,339.8971308021528
2023/10/27,0:45,345.86780693159835
2023/10/27,1:00,357.35854212411505
2023/10/27,1:15,346.09311546478466
2023/10/27,1:30,357.35854212411505
2023/10/27,1:45,339.8971308021528
2023/10/27,2:00,345.86780693159835
2023/10/27,2:15,346.09311546478466
2023/10/27,2:30,345.86780693159835
2023/10/27,2:45,345.86780693159835
2023/10/27,3:00,339.8971308021528
2023/10/27,3:15,339.8971308021528
2023/10/27,3:30,339.8971308021528
2023/10/27,3:45,339.8971308021528
2023/10/27,4:00,346.09311546478466
2023/10/27,4:15,357.35854212411505
2023/10/27,4:30,357.35854212411505
2023/10/27,4:45,358.9357018564215
2023/10/27,5:00,366.483537718173
2023/10/27,5:15,369.52520291619203
2023/10/27,5:30,366.483537718173
2023/10/27,5:45,369.52520291619203
2023/10/27,6:00,369.52520291619203
2023/10/27,6:15,371.89094251465167
2023/10/27,6:30,391.15482210210666
2023/10/27,6:45,391.15482210210666
2023/10/27,7:00,379.8893954427763
2023/10/27,7:15,379.8893954427763
2023/10/27,7:30,367.7227346506993
2023/10/27,7:45,360.96347865510097
2023/10/27,8:00,339.8971308021528
2023/10/27,8:15,334.8276888054543
2023/10/27,8:30,316.80300615052556
2023/10/27,8:45,310.0437501549277
2023/10/27,9:00,305.5375794911947
2023/10/27,9:15,289.7659821681327
2023/10/27,9:30,284.9218487046205
2023/10/27,9:45,281.0916036404483
2023/10/27,10:00,279.9650609745149
2023/10/27,10:15,279.9650609745149
2023/10/27,10:30,279.9650609745149
2023/10/27,10:45,281.0916036404483
2023/10/27,11:00,281.0916036404483
2023/10/27,11:15,284.9218487046205
2023/10/27,11:30,279.9650609745149
2023/10/27,11:45,265.9959319169452
2023/10/27,12:00,264.30611791804586
2023/10/27,12:15,264.30611791804586
2023/10/27,12:30,264.30611791804586
2023/10/27,12:45,264.30611791804586
2023/10/27,13:00,270.50210258067773
2023/10/27,13:15,281.0916036404483
2023/10/27,13:30,281.0916036404483
2023/10/27,13:45,283.00672617253394
2023/10/27,14:00,283.00672617253394
2023/10/27,14:15,284.9218487046205
2023/10/27,14:30,305.5375794911947
2023/10/27,14:45,310.0437501549277
2023/10/27,15:00,313.76134095250654
2023/10/27,15:15,334.8276888054543
2023/10/27,15:30,357.35854212411505
2023/10/27,15:45,366.483537718173
2023/10/27,16:00,369.52520291619203
2023/10/27,16:15,379.8893954427763
2023/10/27,16:30,401.7443231618772
2023/10/27,16:45,417.17795768516
2023/10/27,17:00,442.975784735027
2023/10/27,17:15,442.975784735027
2023/10/27,17:30,442.975784735027
2023/10/27,17:45,428.5560386110833
2023/10/27,18:00,407.60234502472895
2023/10/27,18:15,391.15482210210666
2023/10/27,18:30,379.8893954427763
2023/10/27,18:45,369.52520291619203
2023/10/27,19:00,369.52520291619203
2023/10/27,19:15,366.483537718173
2023/10/27,19:30,366.483537718173
2023/10/27,19:45,366.483537718173
2023/10/27,20:00,345.86780693159835
2023/10/27,20:15,345.86780693159835
2023/10/27,20:30,334.8276888054543
2023/10/27,20:45,334.8276888054543
2023/10/27,21:00,334.8276888054543
2023/10/27,21:15,334.8276888054543
2023/10/27,21:30,334.8276888054543
2023/10/27,21:45,334.8276888054543
2023/10/27,22:00,333.81380040611475
2023/10/27,22:15,323.5622621461239
2023/10/27,22:30,320.29528841491765
2023/10/27,22:45,320.29528841491765
2023/10/27,23:00,320.29528841491765
2023/10/27,23:15,320.29528841491765
2023/10/27,23:30,316.80300615052556
2023/10/27,23:45,313.76134095250654
2023/10/27,24:00:00,313.76134095250654
2023/10/28,0:15,313.76134095250654
2023/10/28,0:30,310.0437501549277
2023/10/28,0:45,310.0437501549277
2023/10/28,1:00,310.0437501549277
2023/10/28,1:15,310.0437501549277
2023/10/28,1:30,310.0437501549277
2023/10/28,1:45,310.0437501549277
2023/10/28,2:00,310.0437501549277
2023/10/28,2:15,310.0437501549277
2023/10/28,2:30,310.0437501549277
2023/10/28,2:45,310.0437501549277
2023/10/28,3:00,310.0437501549277
2023/10/28,3:15,310.0437501549277
2023/10/28,3:30,310.0437501549277
2023/10/28,3:45,310.0437501549277
2023/10/28,4:00,310.0437501549277
2023/10/28,4:15,313.76134095250654
2023/10/28,4:30,313.76134095250654
2023/10/28,4:45,313.76134095250654
2023/10/28,5:00,316.80300615052556
2023/10/28,5:15,320.29528841491765
2023/10/28,5:30,316.80300615052556
2023/10/28,5:45,320.29528841491765
2023/10/28,6:00,316.80300615052556
2023/10/28,6:15,323.5622621461239
2023/10/28,6:30,334.8276888054543
2023/10/28,6:45,346.09311546478466
2023/10/28,7:00,357.35854212411505
2023/10/28,7:15,357.35854212411505
2023/10/28,7:30,345.86780693159835
2023/10/28,7:45,339.8971308021528
2023/10/28,8:00,334.8276888054543
2023/10/28,8:15,334.8276888054543
2023/10/28,8:30,316.80300615052556
2023/10/28,8:45,313.76134095250654
2023/10/28,9:00,310.0437501549277
2023/10/28,9:15,310.0437501549277
2023/10/28,9:30,310.0437501549277
2023/10/28,9:45,305.5375794911947
2023/10/28,10:00,297.53912656307057
2023/10/28,10:15,305.5375794911947
2023/10/28,10:30,305.5375794911947
2023/10/28,10:45,310.0437501549277
2023/10/28,11:00,313.76134095250654
2023/10/28,11:15,313.76134095250654
2023/10/28,11:30,310.0437501549277
2023/10/28,11:45,297.53912656307057
2023/10/28,12:00,284.9218487046205
2023/10/28,12:15,283.00672617253394
2023/10/28,12:30,283.00672617253394
2023/10/28,12:45,284.9218487046205
2023/10/28,13:00,289.7659821681327
2023/10/28,13:15,313.76134095250654
2023/10/28,13:30,310.0437501549277
2023/10/28,13:45,313.76134095250654
2023/10/28,14:00,313.76134095250654
2023/10/28,14:15,313.76134095250654
2023/10/28,14:30,323.5622621461239
2023/10/28,14:45,334.8276888054543
2023/10/28,15:00,357.35854212411505
2023/10/28,15:15,366.483537718173
2023/10/28,15:30,369.52520291619203
2023/10/28,15:45,379.8893954427763
2023/10/28,16:00,379.8893954427763
2023/10/28,16:15,391.15482210210666
2023/10/28,16:30,409.06685049044154
2023/10/28,16:45,428.5560386110833
2023/10/28,17:00,442.975784735027
2023/10/28,17:15,442.975784735027
2023/10/28,17:30,442.975784735027
2023/10/28,17:45,442.975784735027
2023/10/28,18:00,409.06685049044154
2023/10/28,18:15,391.15482210210666
2023/10/28,18:30,379.8893954427763
2023/10/28,18:45,369.52520291619203
2023/10/28,19:00,369.52520291619203
2023/10/28,19:15,368.62396878344543
2023/10/28,19:30,366.483537718173
2023/10/28,19:45,366.483537718173
2023/10/28,20:00,358.9357018564215
2023/10/28,20:15,358.9357018564215
2023/10/28,20:30,357.35854212411505
2023/10/28,20:45,339.8971308021528
2023/10/28,21:00,339.8971308021528
2023/10/28,21:15,345.86780693159835
2023/10/28,21:30,339.8971308021528
2023/10/28,21:45,334.8276888054543
2023/10/28,22:00,334.8276888054543
2023/10/28,22:15,333.81380040611475
2023/10/28,22:30,334.8276888054543
2023/10/28,22:45,320.29528841491765
2023/10/28,23:00,323.5622621461239
2023/10/28,23:15,333.81380040611475
2023/10/28,23:30,320.29528841491765
2023/10/28,23:45,316.80300615052556
2023/10/28,24:00:00,313.76134095250654
2023/10/29,0:15,313.76134095250654
2023/10/29,0:30,313.76134095250654
2023/10/29,0:45,310.0437501549277
2023/10/29,1:00,310.0437501549277
2023/10/29,1:15,310.0437501549277
2023/10/29,1:30,310.0437501549277
2023/10/29,1:45,305.5375794911947
2023/10/29,2:00,305.5375794911947
2023/10/29,2:15,305.5375794911947
2023/10/29,2:30,305.5375794911947
2023/10/29,2:45,301.0314088274631
2023/10/29,3:00,297.53912656307057
2023/10/29,3:15,305.5375794911947
2023/10/29,3:30,305.5375794911947
2023/10/29,3:45,297.53912656307057
2023/10/29,4:00,305.5375794911947
2023/10/29,4:15,305.5375794911947
2023/10/29,4:30,310.0437501549277
2023/10/29,4:45,310.0437501549277
2023/10/29,5:00,310.0437501549277
2023/10/29,5:15,310.0437501549277
2023/10/29,5:30,312.2968354867935
2023/10/29,5:45,313.76134095250654
2023/10/29,6:00,310.0437501549277
2023/10/29,6:15,313.76134095250654
2023/10/29,6:30,313.76134095250654
2023/10/29,6:45,320.29528841491765
2023/10/29,7:00,334.8276888054543
2023/10/29,7:15,334.8276888054543
2023/10/29,7:30,334.8276888054543
2023/10/29,7:45,320.29528841491765
2023/10/29,8:00,320.29528841491765
2023/10/29,8:15,316.80300615052556
2023/10/29,8:30,313.76134095250654
2023/10/29,8:45,310.0437501549277
2023/10/29,9:00,305.5375794911947
2023/10/29,9:15,297.53912656307057
2023/10/29,9:30,284.9218487046205
2023/10/29,9:45,283.00672617253394
2023/10/29,10:00,281.0916036404483
2023/10/29,10:15,281.0916036404483
2023/10/29,10:30,283.00672617253394
2023/10/29,10:45,283.00672617253394
2023/10/29,11:00,284.9218487046205
2023/10/29,11:15,284.9218487046205
2023/10/29,11:30,281.0916036404483
2023/10/29,11:45,279.9650609745149
2023/10/29,12:00,264.30611791804586
2023/10/29,12:15,264.30611791804586
2023/10/29,12:30,264.30611791804586
2023/10/29,12:45,264.30611791804586
2023/10/29,13:00,265.9959319169452
2023/10/29,13:15,281.0916036404483
2023/10/29,13:30,279.9650609745149
2023/10/29,13:45,281.0916036404483
2023/10/29,14:00,281.0916036404483
2023/10/29,14:15,281.0916036404483
2023/10/29,14:30,284.9218487046205
2023/10/29,14:45,305.5375794911947
2023/10/29,15:00,310.0437501549277
2023/10/29,15:15,313.76134095250654
2023/10/29,15:30,316.80300615052556
2023/10/29,15:45,333.81380040611475
2023/10/29,16:00,334.8276888054543
2023/10/29,16:15,357.35854212411505
2023/10/29,16:30,366.483537718173
2023/10/29,16:45,368.62396878344543
2023/10/29,17:00,367.7227346506993
2023/10/29,17:15,369.52520291619203
2023/10/29,17:30,369.52520291619203
2023/10/29,17:45,366.483537718173
2023/10/29,18:00,358.9357018564215
2023/10/29,18:15,339.8971308021528
2023/10/29,18:30,320.29528841491765
2023/10/29,18:45,313.76134095250654
2023/10/29,19:00,310.0437501549277
2023/10/29,19:15,310.0437501549277
2023/10/29,19:30,305.5375794911947
2023/10/29,19:45,305.5375794911947
2023/10/29,20:00,305.5375794911947
2023/10/29,20:15,305.5375794911947
2023/10/29,20:30,289.7659821681327
2023/10/29,20:45,289.7659821681327
2023/10/29,21:00,284.9218487046205
2023/10/29,21:15,289.7659821681327
2023/10/29,21:30,284.9218487046205
2023/10/29,21:45,284.9218487046205
2023/10/29,22:00,281.0916036404483
2023/10/29,22:15,279.9650609745149
2023/10/29,22:30,281.0916036404483
2023/10/29,22:45,279.9650609745149
2023/10/29,23:00,281.0916036404483
2023/10/29,23:15,281.0916036404483
2023/10/29,23:30,279.9650609745149
2023/10/29,23:45,279.9650609745149
2023/10/29,24:00:00,279.9650609745149
2023/10/30,0:15,279.9650609745149
2023/10/30,0:30,279.9650609745149
2023/10/30,0:45,279.9650609745149
2023/10/30,1:00,279.9650609745149
2023/10/30,1:15,270.50210258067773
2023/10/30,1:30,270.50210258067773
2023/10/30,1:45,270.50210258067773
2023/10/30,2:00,265.9959319169452
2023/10/30,2:15,265.9959319169452
2023/10/30,2:30,270.50210258067773
2023/10/30,2:45,270.50210258067773
2023/10/30,3:00,265.9959319169452
2023/10/30,3:15,265.9959319169452
2023/10/30,3:30,270.50210258067773
2023/10/30,3:45,279.9650609745149
2023/10/30,4:00,279.9650609745149
2023/10/30,4:15,279.9650609745149
2023/10/30,4:30,279.9650609745149
2023/10/30,4:45,283.00672617253394
2023/10/30,5:00,284.9218487046205
2023/10/30,5:15,289.7659821681327
2023/10/30,5:30,305.5375794911947
2023/10/30,5:45,305.5375794911947
2023/10/30,6:00,310.0437501549277
2023/10/30,6:15,313.76134095250654
2023/10/30,6:30,334.8276888054543
2023/10/30,6:45,345.86780693159835
2023/10/30,7:00,345.86780693159835
2023/10/30,7:15,357.35854212411505
2023/10/30,7:30,358.9357018564215
2023/10/30,7:45,357.35854212411505
2023/10/30,8:00,345.86780693159835
2023/10/30,8:15,357.35854212411505
2023/10/30,8:30,334.8276888054543
2023/10/30,8:45,334.8276888054543
2023/10/30,9:00,320.29528841491765
2023/10/30,9:15,316.80300615052556
2023/10/30,9:30,310.0437501549277
2023/10/30,9:45,310.0437501549277
2023/10/30,10:00,305.5375794911947
2023/10/30,10:15,305.5375794911947
2023/10/30,10:30,310.0437501549277
2023/10/30,10:45,310.0437501549277
2023/10/30,11:00,310.0437501549277
2023/10/30,11:15,313.76134095250654
2023/10/30,11:30,310.0437501549277
2023/10/30,11:45,297.53912656307057
2023/10/30,12:00,283.00672617253394
2023/10/30,12:15,281.0916036404483
2023/10/30,12:30,281.0916036404483
2023/10/30,12:45,284.9218487046205
2023/10/30,13:00,301.0314088274631
2023/10/30,13:15,313.76134095250654
2023/10/30,13:30,316.80300615052556
2023/10/30,13:45,316.80300615052556
2023/10/30,14:00,316.80300615052556
2023/10/30,14:15,320.29528841491765
2023/10/30,14:30,334.8276888054543
2023/10/30,14:45,345.86780693159835
2023/10/30,15:00,358.9357018564215
2023/10/30,15:15,366.483537718173
2023/10/30,15:30,371.89094251465167
2023/10/30,15:45,379.8893954427763
2023/10/30,16:00,379.8893954427763
2023/10/30,16:15,391.15482210210666
2023/10/30,16:30,401.7443231618772
2023/10/30,16:45,417.17795768516
2023/10/30,17:00,409.06685049044154
2023/10/30,17:15,417.17795768516
2023/10/30,17:30,417.17795768516
2023/10/30,17:45,428.5560386110833
2023/10/30,18:00,409.06685049044154
2023/10/30,18:15,391.15482210210666
2023/10/30,18:30,379.8893954427763
2023/10/30,18:45,369.52520291619203
2023/10/30,19:00,367.7227346506993
2023/10/30,19:15,366.483537718173
2023/10/30,19:30,358.9357018564215
2023/10/30,19:45,357.35854212411505
2023/10/30,20:00,345.86780693159835
2023/10/30,20:15,345.86780693159835
2023/10/30,20:30,339.8971308021528
2023/10/30,20:45,334.8276888054543
2023/10/30,21:00,334.8276888054543
2023/10/30,21:15,334.8276888054543
2023/10/30,21:30,334.8276888054543
2023/10/30,21:45,333.81380040611475
2023/10/30,22:00,320.29528841491765
2023/10/30,22:15,316.80300615052556
2023/10/30,22:30,316.80300615052556
2023/10/30,22:45,313.76134095250654
2023/10/30,23:00,316.80300615052556
2023/10/30,23:15,313.76134095250654
2023/10/30,23:30,310.0437501549277
2023/10/30,23:45,305.5375794911947
2023/10/30,24:00:00,305.5375794911947
2023/10/31,0:15,305.5375794911947
2023/10/31,0:30,305.5375794911947
2023/10/31,0:45,301.0314088274631
2023/10/31,1:00,305.5375794911947
2023/10/31,1:15,289.7659821681327
2023/10/31,1:30,289.7659821681327
2023/10/31,1:45,284.9218487046205
2023/10/31,2:00,284.9218487046205
2023/10/31,2:15,284.9218487046205
2023/10/31,2:30,283.00672617253394
2023/10/31,2:45,283.00672617253394
2023/10/31,3:00,281.0916036404483
2023/10/31,3:15,281.0916036404483
2023/10/31,3:30,279.9650609745149
2023/10/31,3:45,279.9650609745149
2023/10/31,4:00,279.9650609745149
2023/10/31,4:15,281.0916036404483
2023/10/31,4:30,283.00672617253394
2023/10/31,4:45,281.0916036404483
2023/10/31,5:00,284.9218487046205
2023/10/31,5:15,289.7659821681327
2023/10/31,5:30,284.9218487046205
2023/10/31,5:45,289.7659821681327
2023/10/31,6:00,297.53912656307057
2023/10/31,6:15,305.5375794911947
2023/10/31,6:30,313.76134095250654
2023/10/31,6:45,316.80300615052556
2023/10/31,7:00,316.80300615052556
2023/10/31,7:15,313.76134095250654
2023/10/31,7:30,313.76134095250654
2023/10/31,7:45,310.0437501549277
2023/10/31,8:00,305.5375794911947
2023/10/31,8:15,305.5375794911947
2023/10/31,8:30,289.7659821681327
2023/10/31,8:45,283.00672617253394
2023/10/31,9:00,279.9650609745149
2023/10/31,9:15,279.9650609745149
2023/10/31,9:30,265.9959319169452
2023/10/31,9:45,265.9959319169452
2023/10/31,10:00,265.9959319169452
2023/10/31,10:15,279.9650609745149
2023/10/31,10:30,279.9650609745149
2023/10/31,10:45,270.50210258067773
2023/10/31,11:00,279.9650609745149
2023/10/31,11:15,279.9650609745149
2023/10/31,11:30,265.9959319169452
2023/10/31,11:45,264.30611791804586
2023/10/31,12:00,264.30611791804586
2023/10/31,12:15,264.30611791804586
2023/10/31,12:30,264.30611791804586
2023/10/31,12:45,264.30611791804586
2023/10/31,13:00,264.30611791804586
2023/10/31,13:15,281.0916036404483
2023/10/31,13:30,281.0916036404483
2023/10/31,13:45,284.9218487046205
2023/10/31,14:00,284.9218487046205
